Pattern,ACC_x_axis_mean,ACC_y_axis_mean,ACC_z_axis_mean,ACC_x_axis_std,ACC_y_axis_std,ACC_z_axis_std,ACC_x_axis_mad,ACC_y_axis_mad,ACC_z_axis_mad,ACC_xy_axis_corr,ACC_xz_axis_corr,ACC_yz_axis_corr,ACC_x_axis_iqr,ACC_y_axis_iqr,ACC_z_axis_iqr,ACC_x_axis_skew,ACC_y_axis_skew,ACC_z_axis_skew,ACC_x_axis_entropy,ACC_y_axis_entropy,ACC_z_axis_entropy,ACC_x_axis_arCoeff_1,ACC_x_axis_arCoeff_2,ACC_x_axis_arCoeff_3,ACC_x_axis_arCoeff_4,ACC_y_axis_arCoeff_1,ACC_y_axis_arCoeff_2,ACC_y_axis_arCoeff_3,ACC_y_axis_arCoeff_4,ACC_z_axis_arCoeff_1,ACC_z_axis_arCoeff_2,ACC_z_axis_arCoeff_3,ACC_z_axis_arCoeff_4,ACC_x_axis_kurtosis,ACC_y_axis_kurtosis,ACC_z_axis_kurtosis,ACC_x_axis_energy,ACC_y_axis_energy,ACC_z_axis_energy,GYR_x_axis_mean,GYR_y_axis_mean,GYR_z_axis_mean,GYR_x_axis_std,GYR_y_axis_std,GYR_z_axis_std,GYR_x_axis_mad,GYR_y_axis_mad,GYR_z_axis_mad,GYR_xy_axis_corr,GYR_xz_axis_corr,GYR_yz_axis_corr,GYR_x_axis_iqr,GYR_y_axis_iqr,GYR_z_axis_iqr,GYR_x_axis_skew,GYR_y_axis_skew,GYR_z_axis_skew,GYR_x_axis_entropy,GYR_y_axis_entropy,GYR_z_axis_entropy,GYR_x_axis_arCoeff_1,GYR_x_axis_arCoeff_2,GYR_x_axis_arCoeff_3,GYR_x_axis_arCoeff_4,GYR_y_axis_arCoeff_1,GYR_y_axis_arCoeff_2,GYR_y_axis_arCoeff_3,GYR_y_axis_arCoeff_4,GYR_z_axis_arCoeff_1,GYR_z_axis_arCoeff_2,GYR_z_axis_arCoeff_3,GYR_z_axis_arCoeff_4,GYR_x_axis_kurtosis,GYR_y_axis_kurtosis,GYR_z_axis_kurtosis,GYR_x_axis_energy,GYR_y_axis_energy,GYR_z_axis_energy,Mbar_mean,Mbar_std,Mbar_mad,Mbar_iqr,Mbar_skew,Mbar_entropy,Mbar_arCoeff_1,Mbar_arCoeff_2,Mbar_arCoeff_3,Mbar_arCoeff_4,Mbar_kurtosis,Mbar_energy,label
0,-2.63740046050955,-4.58075095952102,7.94035312038216,2.86155747002189,2.28217926407933,1.82282011302556,1.67193343149,1.835221584,2.17244807199,0.534404354105042,0.316960643147205,0.814852533113734,2.973689325,3.317866425,3.134105625,1.41067461253215,0.653583192155476,-0.033639739429752,-1,-1,5.72255113785604,-1.81343805113483,1.14348036105679,-0.417211650029973,0.096538725508607,-1.87922237976816,0.796699823431483,0.489170105517017,-0.406065742937781,-1.22234314173492,0.37620490146587,-0.199610461970867,0.046603178195503,2.49635168846281,-0.751226589020818,-0.969799172492552,15.1046549340429,26.1748494349755,66.0802442205918,-0.266735020803145,-0.048057011789623,-0.52672190060044,0.774288811522124,0.776692461740955,1.11182774811827,0.164831739261,0.3867205871025,0.2707949678091,-0.596987612019668,0.105294003619921,0.055145411337246,0.654389425,0.5187773075,1.17499928125,-1.33905712800243,-0.265175007685727,-1.39510404826457,-1,-1,-1,-1.88768917907257,1.12266796158229,-0.457951764164112,0.226208583571535,-1.85725587286285,0.948413713045283,-0.002170646920866,-0.059744071514581,-1.92542438393937,0.944051657337187,0.245442066542691,-0.261574000776472,0.772909662284088,1.02173967071482,0.73506176960068,0.668843189329281,0.603321126318018,1.50986409702771,1001.40250981308,0.010266982819452,0.01372887600006,0.01660000000004,-0.282107979324189,5.77144112307762,-0.999999999998711,-5.48E-15,6.12E-09,-6.12E-09,-0.888163047550953,999686.177290019,-1
1,-0.800561741247149,-1.97229069651711,9.59794673003801,1.23338521105274,1.20591426882462,0.76557194006387,0.536012576778,1.28501004324,0.539562618000002,0.198097170604784,0.066857707809247,-0.275644966210218,0.87271318,2.117736135,0.721874000000001,1.80617587481596,-0.096256680746232,1.26953354357175,-1,-1,5.56907195380361,-1.52917239630665,0.600816310209861,0.012328870084925,-0.069167519952209,-1.59296686275024,0.689839254616873,0.027087090710988,-0.119108106369679,-1.42799543003242,0.544921466353311,-0.046068625882514,-0.07046814130546,2.55555317090325,-0.941858410018622,3.75742325466868,2.14062284282798,5.33538352478848,92.383634262189,-0.131476319152406,-0.033919973629511,-0.637100022789097,0.535779980860541,0.424149773409255,1.01106505990997,0.153510858940971,0.307474545924,0.1870206088485,-0.135451045881206,0.423590579622406,0.405038805983362,0.17867808375,0.400269475,1.16354558525,-1.58656060840704,0.613182166145531,-1.174037941249,-1,-1,-1,-1.66001799032151,0.665206914267692,-0.185787072914574,0.187156716068446,-2.06253428527694,1.46139584459261,-0.393476199567879,0.022715228423174,-2.03750279092175,1.51619079566616,-0.679099103225983,0.20209284463151,2.07097939930615,2.77886782048589,-0.217641059030377,0.303164811565488,0.180022267974832,1.42413786299187,1001.4026963197,0.017362924264565,0.011208456000018,0.022940000000062,-0.837838601377652,5.59471137945208,-0.999999979129592,-1.27E-14,-1.27E-14,-2.09E-08,0.477327012171318,999083.082923123,-1
2,-0.633547029209859,-7.18774787253521,6.56670332464789,1.51251446059621,1.14130328975046,1.21812123155627,1.71275526576,0.88743810288,1.3506804759,0.058510049336663,0.268155941637222,0.391062270328022,2.3392064575,1.68197825,1.97467805,-0.152225881897155,-1.05034686067693,-0.29566171748586,-1,5.63690603005757,5.63131121676483,-2.14459585739051,1.60000929239625,-0.422689346307863,-0.019950110806128,-2.2432395503932,1.64322824670326,-0.259625051830188,-0.140066381800947,-1.65206364143075,1.05993466159601,-0.583927564526578,0.177049031854179,-0.269183024572523,1.73211250903579,-1.07349331427745,2.64463670616087,52.6871738113385,44.5423085756567,0.131866532863763,-0.019215967167247,-0.074071476232404,0.26457363886503,0.671515376068779,0.228630871571988,0.1195482812286,0.3523051719558,0.1494353467173,0.030999496352934,-0.347281988914015,0.249717335773599,0.2431243605,0.48197268,0.27672196,1.76681050400016,-0.050937486370583,-0.705406859897285,-1,-1,-1,-1.87634260219543,1.31279300164769,-0.799356124244082,0.372647946592502,-2.02261117172031,1.19416800966735,-0.110974687424101,-0.026091053516772,-2.15133131263248,1.34481684724783,0.061491630766668,-0.243574076095881,2.62460434712522,2.84898518054986,-0.30226516719505,0.087015437104042,0.447414560988596,0.058034472094539,1001.38079179931,0.007661507155255,0.006167615999935,0.007819999999924,-0.414855756498223,5.66642668808326,-0.999999995759438,-3.42E-15,-3.42E-15,-4.24E-09,-0.048655192856732,999297.167993212,-1
3,-2.24283693475,0.305662543913934,9.34963331803279,1.55279833915738,1.9487466797584,1.4832783003123,1.08977386224,1.15899393582,0.582159198599999,-0.514898744470189,0.124214436301024,-0.655600034542677,1.520963075,3.369941725,0.836201000000003,0.586373304341537,0.28680459260458,-0.81963231694395,-1,-1,5.48377888312189,-1.89794023148715,1.25293596036366,-0.412936542140922,0.064204031893933,-1.80119530214035,0.912715926641304,-0.012537807130104,-0.090908989005891,-1.18085735903974,0.298835413592936,-0.387900368366571,0.271007651144315,1.26516058886769,-0.776882235169745,1.79766559526693,7.40131036517218,3.86412640324645,89.2817411033866,0.094349856384089,-0.238868265323887,-0.48278006237749,0.840955772191108,0.559875567447901,0.740964903821237,0.19019045687082,0.345059834742,0.21373784292,-0.291120008958647,-0.06398317938816,0.42131342801149,0.225409265,0.498771465,0.83169301075,0.709776818354766,-0.975873441012661,-1.23374011339423,-1,-1,-1,-1.59021441753184,0.631868717789873,-0.40932113255611,0.373915623731893,-2.00363703474561,1.34536921089445,-0.392972824709678,0.084580392479035,-2.16745642231109,1.44666659120483,-0.137347288547601,-0.14034757557582,0.498166898412606,0.707656533982021,0.163707329148042,0.713283619739658,0.369268760171725,0.779887284004441,1001.40895610442,0.016983878993056,0.009043859999921,0.012699999999882,-0.600498379937061,5.51745289632146,-0.999999999997195,-5.44E-09,-1.33E-14,5.45E-09,0.887662972720145,998796.540328457,-1
4,-0.398112396792388,-2.62441515418685,7.29579444256055,2.460493823293,5.49215495240546,2.88409309929623,2.91789601614,2.49547555152,2.21859570198,0.877000166896695,0.74782459702261,0.770090767744252,4.513208,11.0376075,3.100585,-0.152043228846014,-0.671332887461655,-1.03289536599631,-1,-1,5.56594496366563,-1.95956236956116,1.36733604152328,-0.484229276576544,0.081734577274056,-1.98670437704993,1.27427696034212,-0.279412001481071,-0.007112688472138,-1.51324051645575,0.760261454218871,-0.312896579309369,0.06667604907362,-1.43971194419667,-1.22483308448057,-0.071452439096561,6.11175581757511,36.6901933605906,61.5163293571719,0.571090848408459,-0.124684047889041,-0.362934618961096,1.13019000275989,0.844783357367512,0.873664663259137,0.106868925781779,0.5610618406302,0.24090789639,-0.236078181728432,0.06626569336279,0.599997061068604,0.7028004525,0.935387415,0.4587597875,1.45588996689356,-0.429957029995502,-1.24850584806653,-1,-1,-1,-1.77722679437703,0.863254622997843,-0.294634312178858,0.211492485713005,-2.07590103222122,1.51119526110303,-0.578087107580342,0.157744330535599,-2.16004465066774,1.30788790701578,0.015933642716281,-0.161360868431206,0.941747529836862,-0.176659819077063,0.230442327499387,1.59921999548965,0.726337339724529,0.891750081298276,1001.34717745763,0.044854328353968,0.064789620000086,0.081049999999891,0.080284441099731,5.68697535533997,-1.00000000915411,-7.5E-15,-7.5E-15,9.16E-09,-1.49969259718818,999300.263220175,-1
5,-4.36627724013775,-2.67512642080464,7.21524228642384,2.15016840514015,4.22578007823584,1.63271408180583,1.58141447457,1.79084988642,1.81747234158,-0.401501668306474,0.171579246652654,0.214071851967601,3.096395975,6.948185505,2.451138525,0.993885426420782,-0.6649162193953,-0.311697045453576,-1,-1,5.68376720611832,-2.03166217168194,1.46948729995592,-0.449008507215324,0.013163013613783,-0.993680007656949,0.037027205677416,-0.209193020316524,0.169234206509359,-1.45423137892207,0.884754928955321,-0.613455262716735,0.184051313535062,-0.030367488722438,-0.831856415247032,-0.819488188189838,23.5318742314882,24.8354537690826,54.670380141832,0.349814797810784,0.374144057094412,-0.338008263949804,0.725975041248485,0.860124803135017,1.08151129510771,0.1050575860446,0.38038089684,0.2096623348995,0.733513928032813,-0.556652897873131,-0.480097805845322,0.330172657,0.7067711075,0.253967239,1.53977291700107,1.50618075339345,-1.79735764028722,-1,-1,-1,-1.50071883629951,0.359884719789466,-0.0340534788133,0.178458616652984,-2.03332571602115,1.28624025374458,-0.186296645671381,-0.049930157765083,-1.92559646768996,0.840239742508915,0.216686611898498,-0.128107764082854,0.864251670396519,1.14459810719095,2.98456494436109,0.647932797976148,0.876044730251519,1.28003866771979,1001.34287094156,0.020953881064951,0.028169400000008,0.033700000000067,-0.194278065480518,5.73009978275534,-1.00000000596601,-3.76E-15,-3.76E-15,5.97E-09,-1.19488391758303,999435.258038738,-1
6,1.338192974,0.915339815556547,8.43546484345237,1.48016170072059,4.8338201712166,0.918515249871453,0.96553242702,1.78907521422,0.66912829221,0.509313819555766,-0.259204385722718,0.156589356369578,1.11992199,6.80093735,0.906831674999999,-0.736301532291589,-0.914334491256608,1.26794842520191,-1,-1,5.81138341165015,-1.89228658972581,1.56916301957518,-0.841826527090838,0.197418329344287,-1.74087750117905,0.911479407072907,-0.053622536392865,-0.115052064617308,-1.23609441397235,0.478451246160561,-0.389489988701361,0.148802625685588,1.54145782003546,-0.842361973356238,7.01571260491431,3.93895347978839,24.0034069617608,71.8744869415326,0.254460985967345,0.014295052387611,-0.520062595861474,0.565868293603448,0.82836775721097,1.1043901408759,0.160303367364,0.3396257973612,0.2255115342396,-0.195951623198824,-0.664478127758333,0.456518164733319,0.2886338295,0.455094615,0.604756573,2.21115835879481,0.307294607797705,-1.75673822322596,-1,-1,-1,-1.26852065068639,0.170623949185573,-0.225066966938765,0.333547606607226,-1.85726339288303,1.20774269687725,-0.46979295045642,0.177787289705801,-2.24548075733209,1.88807278897679,-0.725506981488109,0.085095973002201,4.1077914385109,4.77673839435163,1.78492277346572,0.384535291395275,0.677457900052755,1.48633086927831,1001.37936309038,0.017478947547862,0.022387259999943,0.029435000000035,0.45948353812305,5.83773044701405,-1.0000000071166,-7.45E-15,-7.45E-15,7.12E-09,-1.15723830636817,999839.958134717,-1
7,-3.23562004012884,-3.42302712594172,8.31223911932516,1.12892945054305,2.80659507591972,1.49293996824015,1.04185207896,2.62859108904,1.19094181605,0.115377334657867,0.580982470414545,0.221532639899412,1.3880809,4.07385855,2.516382375,-0.119737424323429,0.271993818529516,-0.277914671403867,-1,-1,5.77036189363711,-1.97057740882926,1.33964381818086,-0.346428680488965,-0.021065464572835,-2.00334842129476,1.09378710818626,0.084178270221318,-0.173521915700617,-1.40572991106694,0.627258003756493,-0.347231203932764,0.126153408735579,0.434856893734551,-0.344388316393275,-0.936680616116282,11.6872251526644,19.3986598769806,71.2154077656753,0.096327164036383,-0.075445911825532,0.359990461560182,0.874548785878691,0.641032152252455,0.820034345957346,0.0914725563444,0.172982747889,0.0724534996416,-0.610743658104398,0.74486867615183,-0.248016729736306,0.118507861,0.23762658,0.165544476,1.01461897993174,-0.25282189120583,2.07507212682507,-1,-1,-1,-1.45138272932182,0.392013988437553,-0.367828687707901,0.433534678140559,-2.00631396760151,1.30079729396332,-0.362093782551544,0.078879006138799,-1.68296388987014,0.397981381837791,0.349055828157442,-0.061235011672912,1.79136619458052,1.79666330495307,3.0040689036313,0.771958606979414,0.414927172128918,0.799997739793532,1001.40806990964,0.00883961911821,0.009399684000202,0.012900000000059,0.144069209173647,5.80513496887765,-1.00000000514467,-3.58E-15,-3.58E-15,5.15E-09,-0.885547669580666,999800.614814568,-1
8,-2.41522231996812,-4.77683580876494,8.33354532908367,3.63859330105355,1.65500274896288,1.35195964506258,1.90266683712,2.4883758249,1.50509504502,-0.204615884930225,0.330089942889563,-0.157590102937369,2.533142835,3.20593415,2.1332988,-0.375432856604726,-0.124755810049052,0.100175167481386,-1,5.46425274030998,5.51229793632426,-2.22859362745957,1.79343174025629,-0.639940483593086,0.079292560721032,-2.32540593012124,1.85966956892913,-0.523350094119802,-0.010052974870036,-1.40960336522509,0.409673113842795,-0.030518477139855,0.031897555517596,0.388991449292626,-1.20088956593672,-0.910733281237216,18.9794194275643,25.3523004275568,71.1233934726951,0.050986294362205,0.076484034501969,0.93541332770748,0.997081278768772,0.877082783893575,1.60172916920537,0.657968376534,0.607250913738,0.486344157264,0.017105048344805,-0.089273974874848,-0.338362456670078,1.10093191,0.82543162,2.2902865025,-0.230677647687152,0.736074683085334,0.802598497959155,-1,-1,-1,-1.78458244589875,0.819331971445673,-0.205969930072408,0.177164913264701,-2.00914377150136,0.959525789441339,0.399156451600731,-0.328938818051621,-2.09355968623875,1.19110292514139,0.021583997044353,-0.11792838238474,-0.053918602000012,2.71309283319217,-0.835570388214393,0.993068929228159,0.772329130134414,3.42990553773758,1001.40481361868,0.00675536891069,0.00355823999995,0.007060000000024,-0.869797155014605,5.54907608487255,-0.999999999997725,-2.97E-15,-2.97E-15,-7.51E-13,-0.28344206874189,998913.523878719,-1
9,-4.13962265368852,-2.50135972618853,7.52128070245901,3.22518804080968,1.77221589259702,2.39514028495917,3.8266321128,1.943489145822,2.6303659095,0.763312675635227,0.779349939924199,0.508657975979763,6.1586734,3.20892675,4.324658675,0.225689610915895,-0.310310978091289,-0.321635454892552,-1,-1,5.44326462982407,-1.82748612874948,1.14753931748661,-0.294049984751558,-0.024748060024527,-1.75212995528256,0.99153532473112,-0.172902148453834,-0.064341185960295,-1.22330186441546,0.102898083845048,0.123856802004734,-0.002606321546008,-1.48415613053363,-1.29796341011651,-1.38912132178724,27.1705672940835,9.2866955642721,62.2302221716957,0.349385645548496,-0.385636849896951,-0.177692951238781,0.812190852141682,0.687267461018548,0.300521898337072,0.1276993032,0.461438263797,0.1906432885749,0.119070359098123,-0.23525023245308,0.472352398818136,0.3462078725,0.667828417625,0.379500029665,1.60150653496753,-1.49946177489144,-0.58079187633517,-1,-1,-1,-1.45665602115878,0.221860427880827,-0.00498782582176,0.244676588621495,-1.73669726757533,0.644518487174692,0.162849531961905,-0.051348568911237,-1.67978932559973,0.619946594577953,0.403245781050887,-0.331517657183151,1.10566157031435,3.14189937024271,0.565205231122299,0.779432132125282,0.618511840370898,0.12174288671768,1001.34523322581,0.009774346705528,0.008658384000051,0.014099999999985,0.747461153135222,5.51342874611753,-1.00000000000084,-4.46E-09,-3.9E-15,4.46E-09,-0.637757096927116,998653.036283512,-1
